PartNr;Name;ClientPartNr;OrderNr;UnitTime;DOUPDATE
91G9277;;COC E260 M271 AVA;8761061;4270019.629;1
91G9283;;COC E260 M271 ELE (AMG);8761146;4335143.547;1
91G9285;;COC E300 M272 AVA;8761147;4561486.277;1
91G9284;;COC E300 M272 ELE (AMG);8761131;4720295.069;1
91G9286;;COC E400 M276 ELE AMG LUX;8761129;4606673.615;1
91G9287;;COC E400 M276 ELE MH LUX;8761130;4663670.735;1
91G2139;;A2124405733;8760524;412812.895;1
91G2004;;A2125407105;8760439;366974.979;1
91G2002;;A2125409810;8760379;880395.089;1
91G2080;;A2124409108;8760450;1060483.61;1
91G2005;;A2125400432;8760381;605846.076;1
91G2081;;A2124409308;8760451;707943.253;1
91G2140;;A2124406233;8760525;303046.573;1
91G2141;;A2124406333;8760526;437830.269;1
91G2142;;A2124406533;8760481;474677.565;1
91G2143;;A2124406433;8760482;381192.003;1
91G2055;;A2125403832;8760375;515251.234;1
91G2011;;A2128208104;8760373;1231200;1
91G2012;;A2128207704;8760372;1383000;1
91G2013;;A2128205404;8760371;496800;1
91G2069;;A2128203313;8760374;348000;1
91G2017;;A2125401809;8761229;124425.468;1
91G2166;;A2124404032;8760706;791301.023;1
91G2175;;A2124406237;8760742;690288.732;1
91G2176;;A2124406337;8760743;818520.966;1
91G2177;;A2124409208;8760744;1078426.442;1
91G2178;;A2124409408;8760745;725886.085;1
91G2182;;A2124402240;8760740;667484.663;1
91G2052;;A2125408535;8760766;729000;1
91G2164;;A2128203413;8760741;121800;1
91G2218;;A2128208504;8760981;973930.428;1
91G0050;;A2045409806;8760263;101658.34;1
91G2252;;A2124401551;8761119;419581.748;1
91G2253;;A2124401751;8761120;373743.831;1
91G2240;;A2124408654;8761055;818520.966;1
91G2241;;A2124408754;8761057;818520.966;1
91G2242;;A2124402051;8761109;310696.922;1
91G2243;;A2124402151;8761110;445480.618;1
91G2244;;A2124402351;8761111;482327.914;1
91G2245;;A2124402251;8761112;388842.352;1
91G2258;;A2124401953;8761058;553114.23;1
91G2259;;A2124400352;8761113;677477.67;1
91G2269;;A2124404755;8761132;293371.711;1
91G2260;;A2124400241;8761059;698007.75;1
91G2283;;A2124400252;8761162;700793.43;1
91G2246;;A2124404450;8761114;598836.791;1
91G2247;;A2124404350;8761115;525272.111;1
91G2266;;A2125400834;8761133;87121.856;1
91G2265;;A2124403340;8761252;125386.908;1
91G2263;;A2124406353;8761117;578782.368;1
91G2264;;A2124404951;8761118;873831.744;1
91G2173;;A2124407539;8760861;390648.135;1
91G2174;;A2124407639;8760862;324505.961;1
91G0148;;A2711508133;8760537;2904600;1
91G0149;;A2711501420;8760527;93366.494;1
91G2074;;A2711504733;8760396;308862.857;1
91G0139;;A2711505233;8760470;2950200;1
91G0155;;A2721500120;8760580;4378086.13;1
91G0220;;A2711502220;8760986;2902907.041;1
91G2282;;A2711501720;8761148;2997158.843;1
91G1047;;A6365402507;8760582;3202805.416;1
91G1048;;A6365402607;8760583;3516750.82;1
91G1049;;A6365402707;8760584;3607562.716;1
91G1043;;A6365400307;8760416;39260.352;1
91G1068;;A6365404807;8760999;4485600;1
91G1082;;A6365405307;8761230;3207450.568;1
91G1081;;A6365405707;8761233;3546670.372;1
91G1090;;A6365406707;8761243;3571212.1;1
91G1080;;A6365405807;8761244;3742599.868;1
91G1091;;A6365406807;8761245;3767141.596;1
91G1079;;A6365405907;8761151;4681560.465;1
91G1052;;A6365401507;8760587;7095284.149;1
91G1053;;A6365401607;8760588;8218750.842;1
91G1054;;A6365401707;8760589;8966400;1
91G1069;;A6365404907;8761001;11365200;1
91G1070;;A6365404707;8761000;9490800;1
91G1088;;A6365406407;8761149;11444974.614;1
91G1083;;A6365405407;8761235;7307672.022;1
91G1087;;A6365406307;8761236;8322983.12;1
91G1086;;A6365406207;8761246;8689967.473;1
91G1084;;A6365406007;8761247;9070461.296;1
91G1085;;A6365406107;8761248;9438659.137;1
91G1089;;A6365406507;8761249;9898900.008;1
91G1093;;A6365406907;8761231;8345122.342;1
91G1059;;A6365400507;8760594;4407727.634;1
91G1060;;A6365400607;8760595;4282051.817;1
91G1071;;A6365405007;8761002;4477800;1
91G1077;;A6365405507;8761150;4500281.289;1
91G1076;;A6365405207;8761232;5283479.37;1
91G1078;;A6365405607;8761238;5202921.153;1
91G1061;;A6364400009;8760596;381457.156;1
91G1001;;A6365401505;8760222;145096.401;1
91G1002;;A6365401605;8760223;93340.272;1
91G1003;;A6365401705;8760224;167221.062;1
91G1004;;A6365401805;8760751;90442.402;1
91G1005;;A6365402005;8760226;150750.118;1
91G1006;;A6365402105;8760227;169552.647;1
91G1007;;A6365402205;8760228;68908.243;1
91G1008;;A6365403805;8760229;125684.907;1
91G1009;;A6365403905;8760230;189445.231;1
91G1010;;A6365404005;8760231;268416.387;1
91G1011;;A6365404105;8760232;916551.748;1
91G1046;;A6365400207;8760471;252719.552;1
91G1062;;A6365400407;8760597;381936.096;1
91G1063;;A6365403807;8760746;485703.533;1
91G1064;;A6365403907;8760747;315007.563;1
91G1067;;A6365404507;8761030;315007.563;1
91G1044;;A6365403605;8720217;195388.029;1
91G1045;;A6365401405;8720218;189099.429;1
91G1073;;A6365404607;8761008;306000;1
91G1029;;A6365400030;8760250;83911.829;1
91G1030;;A6365400031;8760251;45606.231;1
91G1042;;A6365400041;8760360;54620.747;1
91G1031;;A6365404006;8760252;356144.114;1
91G3004;;A9000005399_4;8760670;3756380.352;1
91G3043;;SHA9000005399_8;8761040;4025095.966;1
91G3044;;SHA9000005399_9;8761034;3994289.398;1
91G3045;;SHA9000005399_10;8761035;4033361.422;1
91G3046;;SHA9000005399_11;8761054;4084494.487;1
91G3047;;SHA9000005399_12;8761045;4193675.207;1
91G3048;;SHA9000005399_13;8761046;4201940.663;1
91G3064    ;;SHA9000005399_13G;8761188;4534839.263;1
91G3011;;A9000005299_7;8760678;11322415.687;1
91G3049;;SHA9000005299_12;8761041;12862658.797;1
91G3050;;SHA9000005299_13;8761047;11898099.225;1
91G3051;;SHA9000005299_14;8761036;11672998.288;1
91G3052;;SHA9000005299_15;8761048;13027806.36;1
91G3053;;SHA9000005299_16;8761037;15067806.36;1
91G3054;;SHA9000005299_17;8761049;13306127.278;1
91G3055;;SHA9000005299_18;8761043;12406595.749;1
91G3056;;SHA9000005299_19;8761050;11981388.583;1
91G3057;;SHA9000005299_20;8761051;13546886.496;1
91G3058;;SHA9000005299_21;8761052;13546886.496;1
91G3068;;SHA9000005299_23;8761263;11930374.647;1
91G3069;;SHA9000005299_24;8761426;13500954.201;1
91G3070;;SHA9000005299_25;8761277;13500954.201;1
91G3071;;SHA9000005299_26;8761278;11603466.313;1
91G3072;;SHA9000005299_27;8761279;11603466.313;1
91G3073;;SHA9000005299_28;8761427;13039453.171;1
91G3074;;SHA9000005299_29;8761428;13039453.171;1
91G3075;;SHA9000005299_30;8761280;13055671.171;1
91G3076;;SHA9000005299_31;8761281;13571648.844;1
91G3018;;A9000005499_7;8760685;3928838.262;1
91G3059;;SHA9000005499_8;8761042;5425706.61;1
91G3060;;SHA9000005499_9;8761053;5401475.855;1
91G3061;;SHA9000005499_10;8761038;5165482.418;1
91G3062;;SHA9000005499_11;8761044;5554852.143;1
91G3063;;SHA9000005499_12;8761039;5530621.387;1
91G3034;;A9005400037;8760714;589918.912;1
91G3020;;A9005400137;8760687;377767.119;1
91G3019;;A9005400237;8760686;198550.149;1
91G3023;;A9005400337;8760690;71607.27;1
91G3035;;A9005400437;8760715;246957.545;1
91G3022;;A9005400537;8760689;555220.647;1
91G3021;;A9005400637;8760688;609222.212;1
91G3036;;A9005400005;8760716;431347.626;1
91G3067  ;;A9000005799_2;8761186;795494.211;1
91G3024;;A9000005599_1;8760691;678155.236;1
91G3025;;A9000005599_2;8760692;933353.884;1
91G3027;;A9000005699_1;8760694;562174.551;1
91G3029;;A9000005799_1;8760696;414881.059;1
91G3031;;A9000005899_2;8760698;330661.068;1
91G3032;;A9000005999_1;8760699;389628.674;1
91G3080;;A9000018699;8761265;795494.211;1
91G9408;;GLK300DynamicRBA;8760899;12817930.803;1
91G9409;;GLK300StyleRBA;8760900;14017535.282;1
91G9410;;GLK300LuxuryRBA;8760903;15040566.421;1
91G9418;;RBA GLK300 Dynamic high;8761209;12886190.759;1
91G9419;;RBA GLK300 Style;8761210;14331965.853;1
91G9420;;RBA GLK300 Luxury;8761211;15570999.588;1
91G9416;;RBA GLK260 Dynamic;8761207;13384484.698;1
91G9417;;RBA GLK300 Dynamic;8761208;12289640.432;1
91G9411;;GLK300DynamicCOC;8760910;3547053.169;1
91G9412;;GLK300StyleCOC;8760911;3537894.769;1
91G9413;;GLK300LuxuryCOC;8760912;4219689.11;1
91G9421;;COC GLK260 Dynamic;8761215;3489051.409;1
91G9422;;COC GLK300 Dynamic/Dynamic high;8761216;3501757.249;1
91G9423;;COC GLK300 Style;8761217;3615511.895;1
91G9424;;COC GLK300 Luxury;8761218;4223582.87;1
91G9414;;GLK300DynamicMRA;8760902;3665356.819;1
91G9415;;GLK300Style/LuxuryMRA;8760901;3836969.389;1
91G9425;;MRA GLK260 Dynamic;8761212;3991176.205;1
91G9426;;MRA GLK300 Dynamic/Dynamic high;8761213;3647356.873;1
91G9427;;MRA GLK300 Style/Luxury;8761214;3818969.443;1
91G4058;;A2045409210;8760776;396718.43;1
91G4059;;A2045409410;8760777;959484.896;1
91G4069;;A2048601492;8760849;24000;1
91G4103;;A2044406939;8760904;1542060.949;1
91G4115;;A2044406839;8761003;1197000;1
91G4104;;A2044407539;8760905;1890584.078;1
91G4133  ;;A2045408132;8761189;1069877.234;1
91G4134;;A2044406852;8761190;1117600.13;1
91G4061;;A2045400310;8760792;148242.704;1
91G4062;;A2045409610;8760882;519498.901;1
91G4063;;A2045409710;8760864;524147.002;1
91G4064;;A2045409910;8760883;157616.442;1
91G0123;;A2044408608;8760475;108275.765;1
91G4043;;A2045406010;8761022;724562.915;1
91G4044;;A2045405413;8761024;786492.368;1
91G4045;;A2045407010;8761009;288061.836;1
91G4046;;A2045403232;8761010;349365.751;1
91G4047;;A2045407310;8761011;436447.687;1
91G4048;;A2045406210;8761023;644490.97;1
91G4049;;A2045405513;8761025;839465.615;1
91G4050;;A2045407610;8761012;211070.435;1
91G4051;;A2045407810;8761013;371066.299;1
91G4052;;A2044407906;8761026;641146.816;1
91G4053;;A2045405713;8761027;775239.127;1
91G4054;;A2045408010;8761014;180272.56;1
91G4055;;A2045408110;8761015;334131.607;1
91G4106;;A2044405813;8760913;442777.67;1
91G4110;;A2044406013;8761056;524147.002;1
91G4111;;A2044400051;8760964;209367.528;1
91G4135;;A2045400232;8761219;301591.568;1
91G4109;;A2044406640;8761032;602167.811;1
91G4108;;A2044405950;8761031;550593.912;1
91G4070;;A2721501456;8760851;4244615.635;1
91G4273;;A2741503456;8761178;3532300.862;1
